candidate_name	holdout	context_config	context_label	seed	k	best_epoch	validation_macro_f1	validation_macro_auprc	validation_macro_auroc	nmf_relative_reconstruction_error
unseen_both__context-expression_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	42	5	5	0.4668253609251322	0.44867978231809896	0.6708365818439876	0.2322529085755714
unseen_both__context-expression_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	42	10	4	0.41489502840677267	0.3956209659331142	0.6064579918222518	0.1787375788293237
unseen_both__context-expression_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	42	15	7	0.41346105998260435	0.381151785609624	0.594077126070124	0.1421867617936982
unseen_both__context-expression_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	42	20	3	0.4497314019379662	0.4287427966992861	0.667387269263124	0.1132036633540895
unseen_both__context-expression_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	42	30	2	0.43144154860807765	0.42790452866622114	0.6645902069248192	0.0711338512753929
unseen_both__context-expression_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	43	5	3	0.44146545954882654	0.4241575490018829	0.6381479248293703	0.2322529086430194
unseen_both__context-expression_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	43	10	1	0.4252212334415535	0.43937336558559675	0.6983438390806264	0.1787380645540488
unseen_both__context-expression_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	43	15	8	0.426863163177154	0.42636783186237964	0.6399431148627954	0.1421862487818412
unseen_both__context-expression_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	43	20	6	0.42814575477833056	0.4145215790696382	0.6128837955931864	0.1128118500218008
unseen_both__context-expression_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	43	30	1	0.4259072223796039	0.4169941640408303	0.6604149969010663	0.0693541205680526
unseen_both__context-expression_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	44	5	3	0.44045710448982334	0.4338389816816415	0.6543052624095257	0.2322529087944839
unseen_both__context-expression_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	44	10	7	0.43023810154879216	0.4183779565195577	0.6465730937195323	0.1787376902768876
unseen_both__context-expression_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	44	15	6	0.41303409838624033	0.4078416804959783	0.6140392253746524	0.1425779078896447
unseen_both__context-expression_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	44	20	6	0.4419445640203669	0.4197761970178883	0.6479719893262259	0.1131930296695287
unseen_both__context-expression_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	44	30	7	0.4175042890807014	0.40665893494203376	0.6261264053649518	0.070158507897289
unseen_both__context-expression_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	45	5	2	0.4117537215766199	0.42023871074261776	0.6622513895386896	0.2322529090022539
unseen_both__context-expression_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	45	10	10	0.45163614384024847	0.43990918198912204	0.661021156884642	0.1779531146184653
unseen_both__context-expression_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	45	15	1	0.42722218681275265	0.42299240707447033	0.6752312121744622	0.1423557052822404
unseen_both__context-expression_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	45	20	2	0.4390445622889217	0.45491035842598126	0.6990181908270546	0.1150143177638092
unseen_both__context-expression_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	45	30	6	0.44779223097584664	0.4251627583249104	0.6364372152780436	0.0701520344371576
unseen_both__context-expression_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	46	5	11	0.4396287234468837	0.4159565978979782	0.6255130568956397	0.2322529086815576
unseen_both__context-expression_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	46	10	2	0.43743978933105715	0.44200137305212195	0.6716032730079329	0.178737691945833
unseen_both__context-expression_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	46	15	1	0.4277764227820511	0.44926467514142115	0.6896693546129956	0.1421853059326651
unseen_both__context-expression_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	46	20	1	0.4235420328377319	0.4436079048874917	0.7030796342283732	0.1131546507256686
unseen_both__context-expression_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	46	30	6	0.4207832051464388	0.40366309995956867	0.6041835101943841	0.0708068132817992
unseen_both__context-expression_regulons_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	42	5	3	0.4150568435920303	0.4288224472651995	0.6466449044852953	0.2322529085755714
unseen_both__context-expression_regulons_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	42	10	4	0.4119508039601401	0.40945751201935915	0.6159666154553345	0.1787375788293237
unseen_both__context-expression_regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	42	15	3	0.4333251024631928	0.443068525375042	0.6703066169505162	0.1421867617936982
unseen_both__context-expression_regulons_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	42	20	3	0.4289464379860172	0.4263799457525102	0.6460068032695466	0.1132036633540895
unseen_both__context-expression_regulons_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	42	30	1	0.41372466893504467	0.4319358284320252	0.6731864975656047	0.0711338512753929
unseen_both__context-expression_regulons_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	43	5	5	0.4245526480316566	0.4045678423284693	0.6200902536794834	0.2322529086430194
unseen_both__context-expression_regulons_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	43	10	13	0.44037968027667596	0.4215067607577128	0.6295346179441027	0.1787380645540488
unseen_both__context-expression_regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	43	15	2	0.42053321621754075	0.4339338698466236	0.6661997808310531	0.1421862487818412
unseen_both__context-expression_regulons_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	43	20	2	0.4321504308020622	0.42683960769874063	0.6573621326328757	0.1128118500218008
unseen_both__context-expression_regulons_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	43	30	3	0.43054906813296073	0.41568263345603623	0.6351891327135187	0.0693541205680526
unseen_both__context-expression_regulons_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	44	5	8	0.43328421005135764	0.421367194643147	0.6312245149729397	0.2322529087944839
unseen_both__context-expression_regulons_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	44	10	2	0.4360013467729131	0.44531682887209084	0.6918529190353744	0.1787376902768876
unseen_both__context-expression_regulons_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	44	15	4	0.4293758773982175	0.41489759776896423	0.6418530639846772	0.1425779078896447
unseen_both__context-expression_regulons_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	44	20	5	0.40585094803260585	0.41015573377528297	0.6217968196479519	0.1131930296695287
unseen_both__context-expression_regulons_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	44	30	7	0.43537925984350445	0.4209459795192383	0.6350356375299109	0.070158507897289
unseen_both__context-expression_regulons_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	45	5	2	0.41208676971958286	0.41852664668455225	0.6372019536754193	0.2322529090022539
