candidate_name	holdout	context_config	context_label	seed	k	best_epoch	validation_macro_f1	validation_macro_auprc	validation_macro_auroc	nmf_relative_reconstruction_error	selected
unseen_both__context-expression_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	42	5	5	0.4668253609251322	0.44867978231809896	0.6708365818439876	0.2322529085755714	True
unseen_both__context-expression_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	43	5	3	0.44146545954882654	0.4241575490018829	0.6381479248293703	0.2322529086430194	True
unseen_both__context-expression_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	44	20	6	0.4419445640203669	0.4197761970178883	0.6479719893262259	0.1131930296695287	True
unseen_both__context-expression_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	45	10	10	0.45163614384024847	0.43990918198912204	0.661021156884642	0.1779531146184653	True
unseen_both__context-expression_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_programs	Expression + programs	46	5	11	0.4396287234468837	0.4159565978979782	0.6255130568956397	0.2322529086815576	True
unseen_both__context-expression_regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	42	15	3	0.4333251024631928	0.443068525375042	0.6703066169505162	0.1421867617936982	True
unseen_both__context-expression_regulons_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	43	10	13	0.44037968027667596	0.4215067607577128	0.6295346179441027	0.1787380645540488	True
unseen_both__context-expression_regulons_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	44	10	2	0.4360013467729131	0.44531682887209084	0.6918529190353744	0.1787376902768876	True
unseen_both__context-expression_regulons_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	45	10	4	0.444829824820048	0.4305034487309296	0.6495590495560779	0.1779531146184653	True
unseen_both__context-expression_regulons_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	46	20	4	0.44531195356490433	0.43431827478396556	0.660978062558971	0.1131546507256686	True
unseen_both__context-programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	42	5	2	0.4385341745251104	0.4430742910879215	0.6934406221303514	0.23225290857557143	True
unseen_both__context-programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	43	10	3	0.4375226907877787	0.4320167330098441	0.6642771611748324	0.17873806455404884	True
unseen_both__context-programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	44	10	4	0.43544666675886773	0.4297240844052366	0.6657913141244766	0.1787376902768876	True
unseen_both__context-programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	45	10	20	0.44678787618781524	0.42787214917166055	0.6480084359082589	0.17795311461846536	True
unseen_both__context-programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	46	30	13	0.45207625156176556	0.4313757223260739	0.6536412631038817	0.07080681328179925	True
unseen_both__context-regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	42	15	5	0.4265673279268282	0.401869635821841	0.6048843729740304	0.1421867617936982	True
unseen_both__context-regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	43	15	6	0.43411925030297055	0.4156537009065337	0.6282424893116126	0.1421862487818412	True
unseen_both__context-regulons_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	44	30	8	0.4518358614808684	0.4242788663616143	0.6469221450929071	0.070158507897289	True
unseen_both__context-regulons_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	45	10	3	0.43814375497517144	0.41137735947576365	0.6354859257769933	0.1779531146184653	True
unseen_both__context-regulons_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	46	30	5	0.4352717382127061	0.42447291551521027	0.6507244167950891	0.0708068132817992	True
unseen_cell_line__context-expression_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	42	20	4	0.5049301742201763	0.48450329366662404	0.7406709087122366	0.1159001728765257	True
unseen_cell_line__context-expression_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	43	5	4	0.4919991462109581	0.47598126767774246	0.7206095824802378	0.2369780967573789	True
unseen_cell_line__context-expression_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	44	30	3	0.4968356431435808	0.47223643553592165	0.7238110968512217	0.0752832726383742	True
unseen_cell_line__context-expression_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	45	5	5	0.5019083228562637	0.4924493834411881	0.7446499389337502	0.2369780967287275	True
unseen_cell_line__context-expression_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	46	15	10	0.4858070590916587	0.4586031790164309	0.7253276835385746	0.1442683810459154	True
unseen_cell_line__context-expression_regulons_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	42	10	3	0.5134658913451208	0.4965295991442848	0.7576850913080223	0.1809861405643911	True
unseen_cell_line__context-expression_regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	43	15	6	0.5044894508384693	0.4833286689004974	0.7225618742082308	0.1442163995946477	True
unseen_cell_line__context-expression_regulons_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	44	30	3	0.5054996249580567	0.47677312554006185	0.7292440017155645	0.0752832726383742	True
unseen_cell_line__context-expression_regulons_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	45	20	4	0.5101643133690129	0.48821666050305906	0.7429870342639419	0.1160132458884601	True
unseen_cell_line__context-expression_regulons_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	46	20	7	0.5038853673875779	0.48778705360329666	0.7160914904058915	0.1160399456750261	True
unseen_cell_line__context-programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	42	20	7	0.507345192291325	0.48003271946217607	0.7442657015309959	0.11590017287652574	True
unseen_cell_line__context-programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	43	5	3	0.5009877828457608	0.4801867337406707	0.7499392820680099	0.23697809675737894	True
unseen_cell_line__context-programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	44	5	1	0.5154484999140339	0.49272644800646387	0.7950492140913133	0.23697809719512478	True
unseen_cell_line__context-programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	45	5	5	0.5205491474314887	0.5005227512997774	0.7480643209625554	0.23697809672872755	True
unseen_cell_line__context-programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	46	5	1	0.5136825931863632	0.500639009846657	0.7991971117768495	0.23697809737471628	True
unseen_cell_line__context-regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	42	15	3	0.5200865355701251	0.497633870404581	0.7494611732098657	0.1445345140011887	True
unseen_cell_line__context-regulons_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	43	30	8	0.5199489431088758	0.50452157850782	0.75453102645622	0.0749045501437709	True
unseen_cell_line__context-regulons_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	44	15	3	0.5124867274389516	0.48813716253828227	0.7474944065740204	0.1442696601762267	True
unseen_cell_line__context-regulons_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	45	5	2	0.4994422439162783	0.4849520292865739	0.7473030720394774	0.2369780967287275	True
unseen_cell_line__context-regulons_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	46	15	2	0.512714127918075	0.4943411477855237	0.7508538513085233	0.1442683810459154	True
unseen_drug__context-expression_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	42	10	4	0.5468542038646862	0.56385242891929	0.7810325680060517	0.1810551832650028	True
unseen_drug__context-expression_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	43	15	8	0.5421819961334046	0.5718560433751777	0.7641096901333753	0.1455574343729992	True
unseen_drug__context-expression_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	44	10	19	0.5545689620702947	0.574813393461609	0.764015206907354	0.1810552418464223	True
unseen_drug__context-expression_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	45	10	11	0.5653988792871804	0.5730446882362209	0.7685041401410754	0.1807670268149693	True
unseen_drug__context-expression_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	46	30	10	0.5513940280651103	0.5806920000501818	0.7724314540407491	0.0744703776004469	True
unseen_drug__context-expression_regulons_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	42	30	8	0.5551778192599587	0.5768851266839496	0.7752864183025112	0.0757369384633737	True
unseen_drug__context-expression_regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	43	15	8	0.5752794623871762	0.6086097870987375	0.7986439042708032	0.1455574343729992	True
unseen_drug__context-expression_regulons_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	44	15	31	0.5586256383792141	0.5730856349646473	0.7593241406917528	0.1451757302143425	True
unseen_drug__context-expression_regulons_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	45	20	13	0.5656642659951482	0.587676659540613	0.7795376298763261	0.1166289546861174	True
unseen_drug__context-expression_regulons_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	46	30	32	0.5688876752990769	0.5871585684311897	0.7682568567405029	0.0744703776004469	True
unseen_drug__context-programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	42	10	24	0.5337110468513256	0.5527201844454369	0.7417030999417604	0.18105518326500286	True
unseen_drug__context-programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	43	15	12	0.5327577363749869	0.5660553008747153	0.7463369996568651	0.14555743437299923	True
unseen_drug__context-programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	44	20	10	0.5385538798430668	0.5767215071167672	0.763556797818476	0.11636976182843349	True
unseen_drug__context-programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	45	10	17	0.5460928265354981	0.5786187317133685	0.7646175384892246	0.18076702681496934	True
unseen_drug__context-programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	46	20	7	0.5417631614084032	0.5742228034541418	0.7656526859319414	0.11767490584270555	True
unseen_drug__context-regulons_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	42	5	7	0.5633289779242648	0.5828785956097784	0.780299915000653	0.2310156434320013	True
unseen_drug__context-regulons_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	43	30	5	0.5489756399664721	0.5795582302790216	0.782411943732488	0.0758517198631582	True
unseen_drug__context-regulons_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	44	5	5	0.5622684079586353	0.5779171583623759	0.781610244317969	0.2310156430288226	True
unseen_drug__context-regulons_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	45	30	9	0.547815726747678	0.5639558504495342	0.7610389420732964	0.0762152891586849	True
unseen_drug__context-regulons_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_drug	regulons_programs	Regulons + programs	46	10	10	0.5606095968985142	0.5861050274575982	0.7776751360716961	0.1810551599848115	True
